review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.50.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.50.png,screenshots/Screenshot 2026-04-07 at 18.26.50.png,yes-no,true,q0241,49.809,7.267,very-low,approve-existing-qid,approved-existing-qid,q0241,true,false,false,false,,,false,false,false,true,true,1,49.809,B,,proper-driving
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.51 1.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.51 1.png,screenshots/Screenshot 2026-04-07 at 18.26.51 1.png,4-choice,true,q0733,80.129,25.216,very-high,approve-existing-qid,approved-existing-qid,q0733,true,false,false,false,true,,false,false,false,true,true,1,80.129,B,traffic-signals,mcq
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.26.53.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.26.53.png,screenshots/Screenshot 2026-04-07 at 18.26.53.png,4-choice,true,q0602,78.233,10.491,high,approve-existing-qid,approved-existing-qid,q0602,true,false,false,false,true,,false,false,false,true,true,1,78.233,A,driving-operations,mcq
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.27.02.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.27.02.png,screenshots/Screenshot 2026-04-07 at 18.27.02.png,4-choice,true,q0815,89.643,23.145,very-high,approve-existing-qid,approved-existing-qid,q0815,true,false,false,false,true,,false,false,false,true,true,1,89.643,A,traffic-signals,expressway
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.27.04.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.27.04.png,screenshots/Screenshot 2026-04-07 at 18.27.04.png,yes-no,true,q0058,70.472,13.511,high,approve-existing-qid,approved-existing-qid,q0058,true,false,false,,true,,false,false,false,true,true,1,70.472,,proper-driving,traffic-lights
batch-workbench:batch-018:auto-matched:screenshots/Screenshot 2026-04-07 at 18.27.06.png,batch-018,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.27.06.png,screenshots/Screenshot 2026-04-07 at 18.27.06.png,yes-no,true,q0062,67.336,16.905,medium,approve-existing-qid,approved-existing-qid,q0062,true,false,false,,true,,false,false,false,true,true,1,67.336,,proper-driving,vehicle-basics
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.41 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.41 1.png,screenshots/Screenshot 2026-04-07 at 18.26.41 1.png,4-choice,true,q0365,85.53,25.513,very-high,approve-existing-qid,approved-existing-qid,q0365,true,false,false,false,true,,false,false,false,true,true,1,85.53,B,proper-driving,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.41.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.41.png,screenshots/Screenshot 2026-04-07 at 18.26.41.png,4-choice,true,q0509,62.022,12.816,medium,approve-existing-qid,approved-existing-qid,q0509,true,false,false,false,false,true,false,false,false,true,true,1,62.022,D,driving-operations,driving-operations
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.43.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.43.png,screenshots/Screenshot 2026-04-07 at 18.26.43.png,yes-no,true,q0052,66.693,5.841,medium,approve-existing-qid,approved-existing-qid,q0052,true,false,false,,false,true,false,false,false,true,true,1,66.693,,road-safety,road-safety
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.44 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.44 1.png,screenshots/Screenshot 2026-04-07 at 18.26.44 1.png,4-choice,true,q0958,50.361,14.094,low,approve-existing-qid,approved-existing-qid,q0958,true,false,false,false,true,,false,false,false,true,true,1,50.361,B,traffic-signals,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.44.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.44.png,screenshots/Screenshot 2026-04-07 at 18.26.44.png,4-choice,true,q0124,52.679,0.296,low,approve-existing-qid,approved-existing-qid,q0579,false,true,true,true,,,false,false,false,true,true,,,C,,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.45.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.45.png,screenshots/Screenshot 2026-04-07 at 18.26.45.png,4-choice,true,q0583,66.957,1.302,medium,approve-existing-qid,approved-existing-qid,q0583,true,false,false,false,true,,false,false,false,true,true,1,66.957,D,road-safety,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.46 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.46 1.png,screenshots/Screenshot 2026-04-07 at 18.26.46 1.png,yes-no,true,q0021,62.004,5.243,medium,approve-existing-qid,approved-existing-qid,q0021,true,false,false,,true,,false,false,false,true,true,1,62.004,,proper-driving,expressway
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.46.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.46.png,screenshots/Screenshot 2026-04-07 at 18.26.46.png,4-choice,true,q0431,55.489,0.059,low,approve-existing-qid,approved-existing-qid,q0472,false,true,true,false,true,,false,false,false,true,true,2,55.429,A,traffic-signals,violations-penalties
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.47.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.47.png,screenshots/Screenshot 2026-04-07 at 18.26.47.png,4-choice,true,q0818,57.569,6.549,low,approve-existing-qid,approved-existing-qid,q0818,true,false,false,false,true,,false,false,false,true,true,1,57.569,C,traffic-signals,right-of-way
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.49 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.49 1.png,screenshots/Screenshot 2026-04-07 at 18.26.49 1.png,4-choice,true,q0612,60.794,0.144,medium,approve-existing-qid,approved-existing-qid,q0620,false,true,true,true,,,false,false,false,true,true,,,C,road-safety,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.49.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.49.png,screenshots/Screenshot 2026-04-07 at 18.26.49.png,4-choice,true,q0728,61.065,0.529,medium,approve-existing-qid,approved-existing-qid,q0728,true,false,false,false,true,,false,false,false,true,true,1,61.065,C,proper-driving,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.52.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.52.png,screenshots/Screenshot 2026-04-07 at 18.26.52.png,yes-no,true,q0330,57.47,1.108,low,approve-existing-qid,approved-existing-qid,q0193,false,true,true,,,,false,false,false,true,true,,,,proper-driving,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.55 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.55 1.png,screenshots/Screenshot 2026-04-07 at 18.26.55 1.png,yes-no,true,q0248,54.912,3.229,low,approve-existing-qid,approved-existing-qid,q0248,true,false,false,,true,,false,false,false,true,true,1,54.912,,traffic-signals,violations-penalties
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.55.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.55.png,screenshots/Screenshot 2026-04-07 at 18.26.55.png,yes-no,true,q0646,62.367,0.269,medium,approve-existing-qid,approved-existing-qid,q0646,true,false,false,,true,,false,false,false,true,true,1,62.367,,driving-operations,row
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.56.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.56.png,screenshots/Screenshot 2026-04-07 at 18.26.56.png,4-choice,true,q0754,54.716,0,low,approve-existing-qid,approved-existing-qid,q0683,false,true,true,true,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.57.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.57.png,screenshots/Screenshot 2026-04-07 at 18.26.57.png,yes-no,true,q0305,59.022,10.718,low,create-new-question,create-new-question,q0983,false,false,true,,,,true,false,false,true,true,,,B,proper-driving,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.58 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.58 1.png,screenshots/Screenshot 2026-04-07 at 18.26.58 1.png,4-choice,true,q0870,59.843,1.519,low,approve-existing-qid,approved-existing-qid,q0850,false,true,true,true,,,false,false,false,true,true,,,A,proper-driving,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.58.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.58.png,screenshots/Screenshot 2026-04-07 at 18.26.58.png,4-choice,true,q0841,59.607,4.241,low,approve-existing-qid,approved-existing-qid,q0841,true,false,false,false,true,,false,false,false,true,true,1,59.607,A,traffic-signals,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.26.59.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.26.59.png,screenshots/Screenshot 2026-04-07 at 18.26.59.png,4-choice,true,q0758,65.616,2.757,medium,approve-existing-qid,approved-existing-qid,q0758,true,false,false,false,true,,false,false,false,true,true,1,65.616,A,traffic-signals,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.00.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.00.png,screenshots/Screenshot 2026-04-07 at 18.27.00.png,yes-no,true,q0346,55.083,0.558,low,approve-existing-qid,approved-existing-qid,q0327,false,true,true,,,,false,false,false,true,true,,,,proper-driving,
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.01 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.01 1.png,screenshots/Screenshot 2026-04-07 at 18.27.01 1.png,yes-no,true,q0187,49.17,2.084,very-low,approve-existing-qid,approved-existing-qid,q0187,true,false,false,false,true,,false,false,false,true,true,1,49.17,A,road-safety,accidents
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.01.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.01.png,screenshots/Screenshot 2026-04-07 at 18.27.01.png,yes-no,true,q0294,58.528,0.911,low,approve-existing-qid,approved-existing-qid,q0294,true,false,false,,true,,false,false,false,true,true,1,58.528,,traffic-signals,vehicle-registration
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.03.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.03.png,screenshots/Screenshot 2026-04-07 at 18.27.03.png,4-choice,true,q0611,56.434,17.311,low,approve-existing-qid,approved-existing-qid,q0611,true,false,false,false,true,,false,false,false,true,true,1,56.434,C,driving-operations,vehicle-basics
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.06 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.06 1.png,screenshots/Screenshot 2026-04-07 at 18.27.06 1.png,yes-no,true,q0049,51.663,0.161,low,approve-existing-qid,approved-existing-qid,q0311,false,true,true,,false,true,false,false,false,true,true,4,44.918,,proper-driving,proper-driving
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.07.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.07.png,screenshots/Screenshot 2026-04-07 at 18.27.07.png,4-choice,true,q0365,45.956,1.979,very-low,approve-existing-qid,approved-existing-qid,q0839,false,true,true,true,true,,false,false,false,true,true,2,43.977,C,traffic-signals,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.08.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.08.png,screenshots/Screenshot 2026-04-07 at 18.27.08.png,4-choice,true,q0585,71.163,0,high,approve-existing-qid,approved-existing-qid,q0585,true,false,false,false,,,false,false,false,true,true,1,71.163,C,,vehicle-basics
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.09 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.09 1.png,screenshots/Screenshot 2026-04-07 at 18.27.09 1.png,yes-no,true,q0087,57.367,0.24,low,approve-existing-qid,approved-existing-qid,q0087,true,false,false,false,true,,false,false,false,true,true,1,57.367,A,road-safety,row
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.09.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.09.png,screenshots/Screenshot 2026-04-07 at 18.27.09.png,yes-no,true,q0305,49.982,3.974,very-low,approve-existing-qid,approved-existing-qid,q0253,false,true,true,,true,,false,false,false,true,true,4,43.063,,proper-driving,violations-penalties
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.10.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.10.png,screenshots/Screenshot 2026-04-07 at 18.27.10.png,yes-no,true,q0020,66.153,0.96,medium,approve-existing-qid,approved-existing-qid,q0020,true,false,false,,true,,false,false,false,true,true,1,66.153,,proper-driving,row
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.11.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.11.png,screenshots/Screenshot 2026-04-07 at 18.27.11.png,4-choice,true,q0442,55.115,12.202,low,approve-existing-qid,approved-existing-qid,q0442,true,false,false,false,true,true,false,false,false,true,true,1,55.115,A,traffic-signals,proper-driving
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.12 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.12 1.png,screenshots/Screenshot 2026-04-07 at 18.27.12 1.png,4-choice,true,q0823,45.757,7.002,very-low,approve-existing-qid,approved-existing-qid,q0823,true,false,false,false,true,,false,false,false,true,true,1,45.757,C,traffic-signals,mcq
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.12.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.12.png,screenshots/Screenshot 2026-04-07 at 18.27.12.png,yes-no,true,q0564,66.007,7.5,medium,approve-existing-qid,approved-existing-qid,q0564,true,false,false,,true,,false,false,false,true,true,1,66.007,,driving-operations,row
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.13.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.13.png,screenshots/Screenshot 2026-04-07 at 18.27.13.png,yes-no,true,q0199,47.599,2.789,very-low,approve-existing-qid,approved-existing-qid,q0199,true,false,false,,true,,false,false,false,true,true,1,47.599,,proper-driving,expressway
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.14 1.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.14 1.png,screenshots/Screenshot 2026-04-07 at 18.27.14 1.png,4-choice,true,q0369,65.23,0.849,medium,approve-existing-qid,approved-existing-qid,q0431,false,true,true,false,true,,false,false,false,true,true,2,64.381,A,proper-driving,license
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.14.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.14.png,screenshots/Screenshot 2026-04-07 at 18.27.14.png,4-choice,true,q0163,60.783,3.576,medium,approve-existing-qid,approved-existing-qid,q0163,true,false,false,false,true,,false,false,false,true,true,1,60.783,C,proper-driving,right-of-way
batch-workbench:batch-018:review-needed:screenshots/Screenshot 2026-04-07 at 18.27.16.png,batch-018,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.27.16.png,screenshots/Screenshot 2026-04-07 at 18.27.16.png,4-choice,true,q0105,76.954,15.237,high,approve-existing-qid,approved-existing-qid,q0105,true,false,false,false,true,true,false,false,false,true,true,1,76.954,C,proper-driving,road-safety
batch-workbench:batch-018:unresolved:screenshots/Screenshot 2026-04-07 at 18.26.51.png,batch-018,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.26.51.png,screenshots/Screenshot 2026-04-07 at 18.26.51.png,yes-no,true,q0218,44.79,,very-low,keep-unresolved,keep-unresolved,q0982,false,false,,,,,false,false,true,true,true,,,A,proper-driving,
consolidated-backlog-workbench:batch-018:unresolved:batch-018:screenshots/Screenshot 2026-04-07 at 18.26.51.png,batch-018,consolidated-backlog-workbench,unresolved,batch-018:screenshots/Screenshot 2026-04-07 at 18.26.51.png,screenshots/Screenshot 2026-04-07 at 18.26.51.png,yes-no,true,q0218,44.79,,very-low,create-new-question,create-new-question,q0982,false,false,true,,,,true,false,false,true,true,,,A,proper-driving,
